Video ID,Title,Comment
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",mition fail hahaha
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",heyyyyyyyyy.....chandrayaan located......Jai HIND
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Jo Bhi India 🇮🇳Se Wo Like Kare 💚💙
👇👇"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",माहदेव
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","dont worry, our modi ji will land in moon very soon"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Good job done by ISRO 👏👏👏👏👏👏INDIANS... from CHANDRAYAN -2👍👍👍👍
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","No one has landed on the moon. We see no evidence here, Just CGI."
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Don't worry india this journey will be complete in another SRK movie on Chanderyan 2
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",ye modi chuitya in padhe likho ki crowd me kar kya raha he lol .. lagta he credit lene Pahucha he
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Bahat aachchha hai
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",ab ye chutiya modi puri credit le jayega madhar jaat
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",We will win next time India 🇮🇳🇮🇳
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","I Salute to scientists of ISRO .
5%unsuccessful But 95% successful 
Here majority of SUCCESSFUL is 95% so it's a very big victory of india  in the world .
We hope we will completely successful.  Jay hind jay bharat ."
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","हार नहीं मानेंगे बड़ा छलांग मारेंगे,
आज चुके हैं 2.1 से कल वही उतारेंगे,
आज लगा है चंद्रग्रहण, पर कल नहीं हम मानेंगे,
बाधाओं की सीना चीर, फिर से तिरंगा गाड़ेंगे,
इसरो है अभिमान हमारा, तिरंगे की शान हमारा।
Our ISRO is our pride🇮🇳🙏"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Well-done India 
Well-done isro"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",these guys dont do proper testing and dry runs.  its the bollywwood approach to space exploration.  doesnt work.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","u cant do space on the cheap.  thank god it wasnt a manned mission

leave space to nasa"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",idli eating convention lol
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",...
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",1:49:45  best moment.  modi feeling the hit haha
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",This news channel is so calm and peaceful to watch. I can meditate watching this.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Don't it is huge success🏆💪
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Vikram is Sleeping After a long Journey...He will wake up and re-establish the Link SOON !!!
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Let's Hope For the Best
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Ye saala #Feku Gandu har jagah credit le jata hai...
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Landed ????😊😊
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",1:46:13 😭😭😭😭😭
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","elamaran
chandrayan2,weight"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",We people are standing up with ISRO 😍😍 😍😍 😍
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",JAI HIND
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",How many people waiting for chandrayaan 3😋😍
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Proud of you ISRO, massive respect to all the great scientists :)"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",I got a dream that the reason we lost contact with Vikram is because of a fault in logic of identityfying flat surface. It was able to identify flat surface but in real it is ICE layer on top of underxovered water. So it went inside water as soon as it landed😄.  So may scientist will consider this use case next time
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",NASA ate Chandrayaan-2 so that id doesn't debunk the fake moon landing.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",rip.......
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",@1:42:50 RIP chandrayaan 2 😔
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",1:59:42 what happened there???
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Doordartion bhi modi ka bhagt gulam hai ?
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Our scientists are so brilliant and they already anticipated soft landing as a risk especially on the south pole. That might be one of the reasons to pick a cost-effective approach for our mission.


Now comes the brilliance of our ISRO scientists.


* The amount spent on this lunar mission was just US ~$130 million which is ~900 crore.


* This amount is just 0.13 billion compared to the actual cost of Nasa's 100 billion mission (~ 750,000 Crore).


We just used 0.12% of the actual cost of the lunar mission!


* Considering the fact that the lunar mission was a partial (or more) success, we might have just lost 180 out of 900 crores! theoretically.


* Now comes our ISRO brilliancy, even a complete mission failure will only result in loss of 900 crores, not 750,000 crores. That leaves us the option of retrying 832 times (750,000/900 -1 attempt)!


We will only stop until we get there!


Congrats ISRO - You didn't lose anything. You earn our respect! I am proud to say loudly - I am an Indian!"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Kuch desh ke jhande pe chand hote hai aur kuch desh k jhande Chand par hote hai
Proud India 🇮🇳🇮🇳🇮🇳 ISRO
Jai Hind"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",https://www.youtube.com/watch?v=7jcZptJk_rI
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Deep condolence from Bangladesh 🇧🇩
One day you guys will win 💚"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Persons against the laws of physics 💪💪💪💪😎  http://eunsetee.com/4yNd
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Ha ha ha rindia
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Success comes after failure..it was a heartbreaking while im watching last nyt and waiting to land..more power india and god bless u all...
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","The nation proud's on you 
we all loves you 
Dont be dishearted will we achive the moon some day....... 
Nation belives you
#ISRO"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Congratulations to India on successful landing of Chandrayaan 2 like Abhi Nandan's Mig 21 in Azad Jamu Kashmir.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",https://youtu.be/7zi_dg3BKkk
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","ऐ चांद इतना इतरा मत , हम कल फिर आएंगे ।😓😓
चंद्रयान2"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",From pakistan i proud to be india very superb work by isro you can do it india..pakistan is terriorust coutnry pakistan makes onely atankwadi and virus nothing can do pakistan is onely for atankwadi sasan
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Every Indian paid Rs.6 for this mission because when
900 Cr. Divided by Population of India 133.93 Cr. = (6.93).

So those who are 
calling it waste of money please contact Income Tax Dept. & take your holy shit back.
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Go ahead ISRO 🙋
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Hats off ISRO team
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Proud moment 😘😁
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",good job.....
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Respect from Bangladesh, all the best ISRO."
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",That's true nothing is failure in science exploration bravo ISRO pride of India bravo ISRO scientists proud to be Indian the India will do it soon
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",please god . save chandrayan 2
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",what video game is this
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",1:46:11  🙁
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Oye yr ki faida es chdrmn da... Jameen te ta new youth rul rha..
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",I'm very saad😢😢😢😢
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Proud on you #ISRO
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Sala panote
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Main pahle Mana kara Jiten misal chhod di ki chandrama per nahin jaegakabhi jindagi mein a Jana sa Chand per India Dharti pe marega Chand rahega Dharti Dharti Chand per jaane ki mat soch Dharti per hai bhai itna hi kafi hai
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Modi jaha jaye GA brbadi hoti h manhus kahi ka
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Proud of you ISRO. Our target was to gain 100% but we were able achieve 99%. That doesn't mean we are fail. Well done for whatever we have achieved. All India is you with & really proud of you. 🇮🇳 Jai Hind
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Modi manhus h
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Really Proud of the entire team!!
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Jai Hind
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","☄️Koi ni yaar...🚀Ho jayega, 🌖Chand kaha ja raha he...🌜🌝🌛"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Feku ko free ka advertisement mil gaya
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",I doubt on Russia and America you never know!
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Well tried
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Operation success. But patient dead.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",I have not land on the moon we can't contact with it
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",1:44:00 that moment ....
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Desh ke liye
Ham majid or mandir.charch,gurudore ke liye jo. Daan karte hai Kiya apne
Desh or esro ke liye daan nhi kar sakte
Jai Hind jai Bharat"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Its hurting lot,😥😪
As compared to india lost on semis in world cup..😓😓😓

Isro Cheif  tears make me more sad as cmpred to Rohit sad moment in world cup......
Two sad moment in 2k19

Love my India 😍😍😍😍😍😍😍😍😍😍"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",यकीन है के अभी उम्मीद की किरण जागेगी इंशाल्लाह
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",#isro #wearewithisro #weloveisro ISRO Ham har nhi maney gey ISRO Abhi bhi umid kaym hai hamaey be active for some information of Vikram Lander  and Find Vikram Lander By Orbiter🛰 and umid hai abhi bhi hamaey be Active
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Ye red line graph pe iska path socha tha scientists ne???
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Good job India,  the CHINESE cheated by thievery in American spaceflight technology, more American technology on the moon 🤣🤣🤣"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",proud to be an Indian failiure is the first step to success. don't lose the hope and there is whole India to support you.... new scientists are coming....
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Hats of you Isro
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",ISRO is fighter.. and We are proud of you
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Listen this.......I am damn sure that you will have goosebumps!!!🥶😱https://www.youtube.com/watch?v=kFM5SD-dI_k
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Be mc balo hindi me bta sakte bsdk
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",proud of you ISRO ! we are and we will always be with you ! ALAKH
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Isko bolne bithado 1 saal tak bolta hi rahega bak bak bak bas kam kuch nai
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Indian
Hit like 🥰 🥰😘 😘"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","We still have not loose hope......
We will be successful one day......."
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",ISROOO👊💞👍👏.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",i heartely congratulate  to our india govt.due to try to good step.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Duniyaka aaj tak ka sab se faltu p m he kya kam karna h woto karta nai he anghutha chap godi pm
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","किस किस को भारतीय वैज्ञानिकों पर गर्व है

🙏🙏🙏🙏"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","चांद  है तू नखरे तो दिखाएगा ही 
पर भारत भी तेरा आशिक है लौट के तो आएगा ही🇮🇳 Jai hind"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","A senior person at ISRO said, Chandrayaan might have landed by crash landing; instead of soft landing. ISRO team will keep waiting for any signal from Chandrayaan 2.. 🤞🏼🤞🏼"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","1.1k dislikes..
I mean seriously this kind of people exist.
Isme dislike karne jaisa kya tha.."
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",I am proud of my isro scientists...keep it up we will win ahead don't lose hope. Who knows May be i will hoist flag on moon one day....
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Me bahut Dukh hun kal Mene rat me Khana bhi nahi khaya kun ki Mene manat Kiya thha Lekin subh dekha news to Dil tut Gaya 😭next time
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",India is less than only by 2 km and pakistan is less than only 384000 kms
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Your video is good but please increase your channel volume
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Congratulations friends ..
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Budget badhawo naa madaarchod sarkar.... Election me jitna paisa bahaate ho usme Chandrayaan 2 jaise  1000 mission ho sakte hai bc. #ShameOnModi
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","مودی ہٹلر بے غیرت کشمیر کے معصوم لوگوں کو گھروں میں بھوکے پیاسے  بند کر کے کون سی 
کامیابی حاصل کرنے چلے تھے بے گناہ بے قصور لوگوں کی آہ تم ہندو دہشت گردوں کو کبھی کامیاب نہیں ہونے دے گی"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Never seen so much fantasy.....is it cartoon network........jokers
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","We are proud of you (Isro) 😊😊

Keep it up.... Hum sub aapke sath h 👍👍

Love you isro 😊😊"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",proud of ISI
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",#minecraft
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","People who r seeing this, place share aman dhattarwal's brother is missing. Please share this. Request for all of you"
